,pH.preference,Predicted pH
24,4.469884881,5.3637877
48,5.149539646,4.5269947
54,5.23816053,6.444959
56,5.414971218,4.669529
69,5.73896466,6.605454
73,5.964741011,5.5334134
97,7.104971218,6.1300545
103,5.0,5.5424232
104,5.0,5.038477
105,5.0,4.3897977
106,5.2,6.5825577
114,5.4,6.366411
125,6.0,6.1721845
133,6.2,6.7013664
150,7.6,7.029806
153,7.7,6.5908375
156,8.4,7.43923
157,8.6,8.559407
169,4.74,5.427696
191,5.85,5.7733626
206,6.34,6.5297537
221,6.68,7.212021
222,6.68,6.7176433
235,7.06,6.507369
259,6.5,6.5428457
268,7.44,7.397069
276,4.57,4.5833364
279,4.57,5.324228
282,5.11,5.7974744
287,6.09,6.53571
299,6.62,6.4331665
328,7.24,7.050848
332,7.38,6.8287683
342,7.56,6.746523
348,7.65,5.9857717
351,7.67,7.2719574
365,7.87,6.736972
372,8.0,6.4699006
378,6.65,6.5703506
379,7.49,6.8629627
380,7.86,7.1649675
387,4.9,6.615653
411,6.46,6.1384463
425,6.65,5.686467
445,6.91,7.2557664
447,6.91,5.9919605
449,7.0,7.1642866
454,7.06,6.4179826
461,7.17,6.6394095
467,7.33,6.5303783
479,7.46,7.2356906
487,7.56,6.039129
490,7.56,6.18095
493,7.63,7.7459497
504,7.74,7.334723
505,7.76,6.7581024
508,7.84,6.9021454
513,7.86,7.657924
517,7.93,7.2231164
538,4.63,4.5833364
543,5.0,4.5163307
577,5.76,5.7590275
587,5.9,5.861344
588,5.9,5.7974744
594,6.02,6.8758435
633,6.48,7.044839
665,7.91,7.2023354
669,7.94,7.138838
