ASV,pH.preference,"Predicted pH (XGBoost, permutation)"
24,4.469884881,5.229649
48,5.149539646,4.6588387
54,5.23816053,6.2898865
56,5.414971218,5.182124
69,5.73896466,6.6326632
73,5.964741011,6.092263
97,7.104971218,6.4543676
103,5.0,5.756858
104,5.0,5.145075
105,5.0,4.4971867
106,5.2,6.2298446
114,5.4,6.2322383
125,6.0,6.373804
133,6.2,6.1483393
150,7.6,6.942993
153,7.7,6.451449
156,8.4,7.773795
157,8.6,8.6304865
169,4.74,5.6075144
191,5.85,5.703427
206,6.34,6.0584397
221,6.68,7.141585
222,6.68,6.217896
235,7.06,7.0690823
259,6.5,6.6324215
268,7.44,7.1210876
276,4.57,4.6173935
279,4.57,5.5479193
282,5.11,5.4650974
287,6.09,6.8169184
299,6.62,6.876613
328,7.24,7.0287685
332,7.38,6.8097186
342,7.56,6.891243
348,7.65,6.6150355
351,7.67,7.234196
365,7.87,6.6223063
372,8.0,6.5286627
378,6.65,6.6568546
379,7.49,6.3370566
380,7.86,6.9484954
387,4.9,6.426329
411,6.46,5.7031426
425,6.65,5.745852
445,6.91,7.0395575
447,6.91,6.3889027
449,7.0,7.1637516
454,7.06,6.8363147
461,7.17,6.6758738
467,7.33,6.44264
479,7.46,6.9353657
487,7.56,6.5705037
490,7.56,6.321614
493,7.63,7.483041
504,7.74,7.0494432
505,7.76,6.8713274
508,7.84,7.1637516
513,7.86,7.438649
517,7.93,6.9353657
538,4.63,4.6173935
543,5.0,4.501239
577,5.76,5.873274
587,5.9,6.378805
588,5.9,5.4650974
594,6.02,6.879398
633,6.48,6.2687616
665,7.91,7.0939054
669,7.94,7.093275
